API,Year,Month,Liquid,Gas,RatioGasOil,Water,PercentWater,DaysOn,_LastUpdate,date
05123409260000,2015,12,9403,45623,4.85196213974264,3382,0.35967244496437295,31,2016-04-06 22:53:59.003,2015-12-01
05123406400000,2015,9,15290,9887,0.646631785480706,5884,0.38482668410726,30,2016-04-06 22:53:59.067,2015-09-01
05123406400000,2015,10,14172,17522,1.23638159751623,2678,0.188964154671183,31,2016-04-06 22:53:59.067,2015-10-01
05123406400000,2015,11,10238,13556,1.3240867356905601,1339,0.13078726313733197,30,2016-04-06 22:53:59.067,2015-11-01
05123395540000,2015,1,5554,34291,6.174108750450129,9450,1.7014764133957498,31,2016-04-06 22:54:54.110,2015-01-01
05123395540000,2015,2,3884,27311,7.0316683831102,1705,0.43898043254376895,28,2016-04-06 22:54:54.110,2015-02-01
05123395540000,2015,3,3239,27293,8.4263661623958,581,0.17937635072553304,31,2016-04-06 22:54:54.110,2015-03-01
05123405970000,2015,9,15070,7693,0.510484406104844,5436,0.36071665560716704,30,2016-04-06 22:55:58.467,2015-09-01
05123405970000,2015,10,13734,17548,1.2777049657783601,2490,0.18130187854958502,31,2016-04-06 22:55:58.467,2015-10-01
05123405970000,2015,11,9729,16565,1.70264158700791,1489,0.15304758968033702,30,2016-04-06 22:55:58.467,2015-11-01
05123364070000,2014,5,7333,27200,3.7092595117959903,2156,0.294013364243829,31,2016-04-06 22:59:48.677,2014-05-01
05123364070000,2014,6,5247,34969,6.6645702306079695,1101,0.20983419096626602,30,2016-04-06 22:59:48.677,2014-06-01
05123364070000,2014,7,4021,29649,7.3735389206665,718,0.17856254663019103,31,2016-04-06 22:59:48.677,2014-07-01
05123387800000,2014,10,13082,8399,0.642027212964379,67,0.0051215410487693,31,2016-04-06 22:59:49.020,2014-10-01
05123387800000,2014,11,11412,17678,1.5490711531721002,2855,0.250175254118472,30,2016-04-06 22:59:49.020,2014-11-01
05123387800000,2014,12,8175,17778,2.1746788990825703,2098,0.256636085626911,31,2016-04-06 22:59:49.020,2014-12-01
05123374570000,2015,1,10571,3084,0.291741557090152,6812,0.6444045028852521,31,2016-04-06 22:59:49.363,2015-01-01
05123374570000,2015,2,14771,12212,0.826755128291923,3621,0.24514250897028,28,2016-04-06 22:59:49.363,2015-02-01
05123374570000,2015,3,12417,16630,1.3392929048884599,2189,0.17629056938068804,31,2016-04-06 22:59:49.363,2015-03-01
05123374570000,2015,4,10247,16566,1.61666829315897,1085,0.10588464916560901,30,2016-04-06 22:59:49.363,2015-04-01
05123388510000,2014,12,7584,3101,0.408887130801688,11560,1.5242616033755298,31,2016-04-06 22:59:49.520,2014-12-01
05123388510000,2015,1,11635,15616,1.34215728405673,3804,0.326944563816072,31,2016-04-06 22:59:49.520,2015-01-01
05123388510000,2015,2,7136,13847,1.94044282511211,1771,0.248178251121076,28,2016-04-06 22:59:49.520,2015-02-01
05123388510000,2015,3,5767,12379,2.14652332235131,1470,0.254898560776834,31,2016-04-06 22:59:49.520,2015-03-01
05123399300000,2015,1,8846,11226,1.26904815735926,0,0.0,13,2016-04-06 23:00:44.577,2015-01-01
05123399300000,2015,2,5729,17817,3.1099668353988497,0,0.0,25,2016-04-06 23:00:44.577,2015-02-01
05123399300000,2015,3,4097,11967,2.92091774469124,3419,0.834513058335367,25,2016-04-06 23:00:44.577,2015-03-01
05123398060000,2015,7,12727,6684,0.5251826824860529,5470,0.42979492417694704,31,2016-04-06 23:04:06.530,2015-07-01
05123398060000,2015,8,10305,9000,0.873362445414847,2660,0.25812712275594396,31,2016-04-06 23:04:06.530,2015-08-01
05123398060000,2015,9,7490,7127,0.951535380507343,1981,0.264485981308411,30,2016-04-06 23:04:06.530,2015-09-01
05123399200000,2015,1,6119,5630,0.9200849812060792,7052,1.15247589475404,31,2016-04-06 23:04:06.797,2015-01-01
05123399200000,2015,2,5516,8051,1.45957215373459,3357,0.60859318346628,28,2016-04-06 23:04:06.797,2015-02-01
05123399200000,2015,3,3812,8931,2.34286463798531,1859,0.487670514165792,31,2016-04-06 23:04:06.797,2015-03-01
05123374320000,2014,4,8119,3092,0.38083507821160206,7348,0.905037566202734,30,2016-04-06 23:05:01.677,2014-04-01
05123374320000,2014,5,13673,9346,0.6835368975352889,1543,0.112850142616836,31,2016-04-06 23:05:01.677,2014-05-01
05123374320000,2014,6,8435,8506,1.00841730883225,839,0.0994665085951393,30,2016-04-06 23:05:01.677,2014-06-01
05123374320000,2014,7,6569,7407,1.1275688841528402,517,0.0787029989343888,31,2016-04-06 23:05:01.677,2014-07-01
05123395490000,2015,1,6139,35589,5.7971982407558205,4212,0.686105228864636,31,2016-04-06 23:05:02.567,2015-01-01
05123395490000,2015,2,4811,35663,7.4128039908542895,2571,0.534400332571191,28,2016-04-06 23:05:02.567,2015-02-01
05123395490000,2015,3,3006,15850,5.2727877578177,275,0.0914836992681304,31,2016-04-06 23:05:02.567,2015-03-01
05123406890000,2015,10,15998,11132,0.6958369796224531,7082,0.44268033504188004,31,2016-04-06 23:05:03.257,2015-10-01
05123406890000,2015,11,12874,18845,1.4638030138263203,2510,0.194966599347522,30,2016-04-06 23:05:03.257,2015-11-01
05123406890000,2015,12,8377,14964,1.78631968485138,1082,0.129163184911066,31,2016-04-06 23:05:03.257,2015-12-01
05123396860000,2015,5,9640,4566,0.473651452282158,17054,1.7690871369294598,28,2016-04-06 23:06:34.360,2015-05-01
05123396860000,2015,6,12534,8292,0.661560555289612,7541,0.6016435295994891,30,2016-04-06 23:06:34.360,2015-06-01
05123396860000,2015,7,13726,11778,0.858079557045024,5437,0.396109573073,31,2016-04-06 23:06:34.360,2015-07-01
05123396860000,2015,8,11994,13822,1.1524095381023798,4090,0.34100383525095895,31,2016-04-06 23:06:34.360,2015-08-01
05123396860000,2015,9,9567,11622,1.21480087801819,3256,0.340336573638549,30,2016-04-06 23:06:34.360,2015-09-01
05123415390000,2015,12,23776,51227,2.15456763122476,8577,0.360741924629879,31,2016-04-06 23:07:29.887,2015-12-01
05123415390000,2016,1,18704,76454,4.0875748502994,4631,0.24759409751924696,31,2016-06-09 14:34:24.373,2016-01-01
05123415390000,2016,2,13192,79047,5.992040630685261,3618,0.274257125530625,29,2016-06-09 14:34:24.373,2016-02-01
05123406310000,2015,9,16318,7601,0.46580463292070096,12344,0.756465253094742,30,2016-04-06 23:07:30.107,2015-09-01
05123406310000,2015,10,19510,15100,0.773962070732957,6094,0.31235263967196303,31,2016-04-06 23:07:30.107,2015-10-01
05123406310000,2015,11,18600,23770,1.27795698924731,4105,0.22069892473118302,30,2016-04-06 23:07:30.107,2015-11-01
05123406310000,2015,12,15362,23250,1.5134748079677098,2907,0.189233172763963,31,2016-04-06 23:07:30.107,2015-12-01
05123399130000,2015,1,6474,4566,0.7052826691380909,7871,1.21578622181032,31,2016-04-06 23:08:32.733,2015-01-01
05123399130000,2015,2,4076,6153,1.5095682041216898,2798,0.6864573110893031,28,2016-04-06 23:08:32.733,2015-02-01
05123399130000,2015,3,2703,7939,2.93710691823899,1774,0.656307806141324,31,2016-04-06 23:08:32.733,2015-03-01
05123384450000,2014,12,7265,6587,0.9066758430832759,9105,1.25326909841707,31,2016-04-06 23:09:33.247,2014-12-01
05123384450000,2015,1,7938,9406,1.18493323255228,6727,0.847442680776014,31,2016-04-06 23:09:33.247,2015-01-01
05123384450000,2015,3,5887,10605,1.80142687277051,5561,0.9446237472396809,31,2016-04-06 23:09:33.247,2015-03-01
05123409280000,2015,9,8741,20017,2.2900125843725,12556,1.4364489188879999,21,2016-04-06 23:09:33.527,2015-09-01
05123409280000,2015,10,14608,43457,2.9748767798466598,9505,0.650670865279299,31,2016-04-06 23:09:33.527,2015-10-01
05123409280000,2015,11,11363,45190,3.97694270879169,5612,0.493883657484819,30,2016-04-06 23:09:33.527,2015-11-01
05123409280000,2015,12,8421,43364,5.1495071844199005,3688,0.4379527372046079,31,2016-04-06 23:09:33.527,2015-12-01
05123374240000,2014,3,5157,5651,1.09579212720574,4805,0.931743261586193,31,2016-04-06 23:10:31.847,2014-03-01
05123374240000,2014,4,4291,9125,2.12654392915404,2223,0.5180610580284319,30,2016-04-06 23:10:31.847,2014-04-01
05123374240000,2014,5,3344,6391,1.9111842105263201,1521,0.454844497607656,31,2016-04-06 23:10:31.847,2014-05-01
05123374760000,2015,1,7187,1958,0.272436343397802,8996,1.25170446639766,30,2016-04-06 23:10:32.003,2015-01-01
05123374760000,2015,2,11655,10211,0.8761046761046758,3908,0.335306735306735,28,2016-04-06 23:10:32.003,2015-02-01
05123374760000,2015,3,6708,9568,1.42635658914729,1976,0.294573643410853,31,2016-04-06 23:10:32.003,2015-03-01
05123374760000,2015,4,4709,6322,1.34253557018475,992,0.210660437460183,30,2016-04-06 23:10:32.003,2015-04-01
05123409150000,2015,10,13024,31114,2.3889742014742,9956,0.7644348894348891,31,2016-04-06 23:10:32.783,2015-10-01
05123409150000,2015,11,9820,42624,4.3405295315682295,5778,0.588391038696538,30,2016-04-06 23:10:32.783,2015-11-01
05123409150000,2015,12,7872,46826,5.948424796747969,4649,0.59057418699187,31,2016-04-06 23:10:32.783,2015-12-01
05123374930000,2014,3,11311,6090,0.538413933339227,3701,0.327203607108125,31,2016-04-06 23:13:22.917,2014-03-01
05123374930000,2014,4,10538,12057,1.1441449990510502,1675,0.15894856709053,30,2016-04-06 23:13:22.917,2014-04-01
05123374930000,2014,5,8032,11700,1.45667330677291,662,0.0824203187250996,31,2016-04-06 23:13:22.917,2014-05-01
05123343840000,2014,4,8299,6742,0.8123870345824801,5616,0.6767080371129051,30,2016-04-06 23:13:22.997,2014-04-01
05123343840000,2014,5,7031,11555,1.64343621106528,1517,0.21575878253449002,31,2016-04-06 23:13:22.997,2014-05-01
05123343840000,2014,6,4960,8065,1.62600806451613,707,0.142540322580645,30,2016-04-06 23:13:22.997,2014-06-01
35017245960000,2014,3,6247,163249,26.1323835441012,0,0.0,0,2016-04-06 23:43:34.070,2014-03-01
35017245960000,2014,4,9585,179153,18.6909754825248,0,0.0,0,2016-07-14 14:33:13.603,2014-04-01
35017245960000,2014,5,5338,170792,31.995503934057698,0,0.0,0,2016-04-06 23:43:34.070,2014-05-01
35017245960000,2014,6,3454,130911,37.9012738853503,0,0.0,0,2016-04-06 23:43:34.070,2014-06-01
35017246720000,2015,5,7162,205626,28.710695336498198,0,0.0,0,2016-04-06 23:46:48.703,2015-05-01
35017246720000,2015,6,15670,184725,11.7884492661136,0,0.0,0,2017-08-03 14:56:22.930,2015-06-01
35017246720000,2015,7,4694,171853,36.6112057946314,0,0.0,0,2016-04-06 23:46:48.703,2015-07-01
35017246720000,2015,8,3321,151860,45.7271906052394,0,0.0,0,2016-04-06 23:46:48.703,2015-08-01
35017246380000,2014,6,4882,91336,18.7087259319951,0,0.0,0,2016-09-15 14:25:49.377,2014-06-01
35017246380000,2014,7,10012,149702,14.9522572912505,0,0.0,0,2016-08-18 14:30:48.253,2014-07-01
35017246380000,2014,8,3722,140504,37.7495969908651,0,0.0,0,2016-04-06 23:48:38.867,2014-08-01
35017246380000,2014,9,2707,121336,44.8230513483561,0,0.0,0,2016-04-06 23:48:38.867,2014-09-01
35017246450000,2014,7,4164,129881,31.1914024975985,0,0.0,0,2016-04-06 23:50:19.813,2014-07-01
35017246450000,2014,8,5438,193256,35.5380654652446,0,0.0,0,2016-04-06 23:50:19.813,2014-08-01
35017246450000,2014,9,3996,172882,43.2637637637638,0,0.0,0,2016-04-06 23:50:19.813,2014-09-01
35017246450000,2014,10,2873,144055,50.1409676296554,0,0.0,0,2016-04-06 23:50:19.813,2014-10-01
49021222750000,2015,11,6250,2450,0.392,3873,0.61968,30,2016-04-06 23:52:05.863,2015-11-01
49021222750000,2015,12,5796,2068,0.35679779158040004,3376,0.5824706694271911,31,2016-04-06 23:52:05.863,2015-12-01
49021222750000,2016,1,5468,2160,0.395025603511339,3383,0.618690563277249,31,2016-04-06 23:52:05.863,2016-01-01
35051237610000,2014,10,2942,53638,18.2318150917743,0,0.0,0,2016-04-06 23:52:07.893,2014-10-01
35051237610000,2014,11,2400,38071,15.862916666666699,0,0.0,0,2016-04-06 23:52:07.893,2014-11-01
35051237610000,2014,12,1810,28845,15.9364640883978,0,0.0,0,2016-04-06 23:52:07.893,2014-12-01
35051237610000,2015,2,1818,24123,13.2689768976898,0,0.0,0,2016-06-09 14:33:39.313,2015-02-01
35051237610000,2015,3,2176,26014,11.954963235294098,0,0.0,0,2016-06-09 14:33:39.313,2015-03-01
35051237610000,2015,6,1955,21652,11.0751918158568,0,0.0,0,2016-07-14 14:34:48.097,2015-06-01
35017246130000,2014,4,2812,21057,7.488264580369839,0,0.0,0,2017-04-27 14:33:36.503,2014-04-01
35017246130000,2014,5,6177,112482,18.2098105876639,0,0.0,0,2016-04-06 23:56:41.457,2014-05-01
35017246130000,2014,6,6290,135843,21.596661367249602,0,0.0,0,2016-04-06 23:56:41.457,2014-06-01
35017246130000,2014,7,3852,110714,28.741952232606398,0,0.0,0,2016-04-06 23:56:41.457,2014-07-01
35017246130000,2014,8,2558,78542,30.704456606724,0,0.0,0,2016-04-06 23:56:41.457,2014-08-01
35011235060000,2015,5,18335,31681,1.7278974638669198,0,0.0,0,2017-03-02 14:40:05.603,2015-05-01
35011235060000,2015,6,11915,39426,3.30893831305078,0,0.0,0,2018-05-27 09:03:54.123,2015-06-01
35011235060000,2015,7,4906,10842,2.20994700366898,0,0.0,0,2016-07-14 14:37:36.580,2015-07-01
35011235060000,2015,8,6119,16912,2.76385030233698,0,0.0,0,2016-04-06 23:57:05.763,2015-08-01
35011235060000,2015,9,5070,16225,3.20019723865878,0,0.0,0,2016-04-06 23:57:05.763,2015-09-01
35011234960000,2014,11,1997,86105,43.1171757636455,0,0.0,0,2017-11-19 08:26:12.300,2014-11-01
35011234960000,2014,12,4775,287784,60.2689005235602,0,0.0,0,2016-04-06 23:57:06.123,2014-12-01
35011234960000,2015,1,2773,241285,87.0122610890732,0,0.0,0,2016-04-06 23:57:06.123,2015-01-01
35011234960000,2015,2,1826,179647,98.3828039430449,0,0.0,0,2016-04-06 23:57:06.123,2015-02-01
35011234960000,2015,3,2035,170082,83.57837837837842,0,0.0,0,2016-04-06 23:57:06.123,2015-03-01
35137271540000,2014,9,1182,93332,78.96108291032151,0,0.0,0,2016-07-14 14:37:39.267,2014-09-01
35137271540000,2014,10,1554,177062,113.939510939511,0,0.0,0,2017-05-25 14:51:48.680,2014-10-01
35137271540000,2014,11,1012,154403,152.572134387352,0,0.0,0,2016-07-14 14:37:39.267,2014-11-01
35137271540000,2014,12,850,157225,184.970588235294,0,0.0,0,2016-07-14 14:37:39.267,2014-12-01
35017247030000,2015,9,2188,79000,36.1060329067642,0,0.0,0,2018-01-21 08:35:25.717,2015-09-01
35017247030000,2015,10,8110,220304,27.164488286066604,0,0.0,0,2016-04-06 23:58:16.653,2015-10-01
35017247030000,2015,11,6260,188097,30.047444089456896,0,0.0,0,2016-04-06 23:58:16.653,2015-11-01
35017247030000,2015,12,0,117860,0.0,0,0.0,0,2016-04-06 23:58:16.653,2015-12-01
35017247030000,2016,1,3363,133508,39.6990782039845,0,0.0,0,2017-02-02 14:52:03.070,2016-01-01
35017247030000,2016,2,2958,112779,38.1267748478702,0,0.0,0,2017-02-02 14:52:03.070,2016-02-01
35017247030000,2016,3,2718,115712,42.5724797645327,0,0.0,0,2016-06-25 18:06:34.413,2016-03-01
35017247030000,2016,4,2050,101724,49.6214634146342,0,0.0,0,2016-09-01 14:32:06.270,2016-04-01
35017247030000,2016,5,1891,94862,50.164992067689106,0,0.0,0,2017-03-02 14:45:21.810,2016-05-01
35017247030000,2016,6,1190,78869,66.2764705882353,0,0.0,0,2016-12-22 14:51:43.113,2016-06-01
35017247030000,2016,7,1331,74839,56.2276483846732,0,0.0,0,2016-10-20 14:27:17.313,2016-07-01
35017247030000,2016,8,1366,66888,48.9663250366032,0,0.0,0,2016-12-29 14:13:12.387,2016-08-01
35017247030000,2016,9,1240,72806,58.7145161290323,0,0.0,0,2016-12-29 14:13:12.387,2016-09-01
35017247030000,2016,10,1552,72535,46.736469072165,0,0.0,0,2017-02-02 14:52:03.070,2016-10-01
35017247030000,2016,11,1462,65082,44.515731874145004,0,0.0,0,2017-03-16 14:19:49.660,2016-11-01
35017247030000,2016,12,1231,63684,51.7335499593826,0,0.0,0,2017-04-13 14:54:32.227,2016-12-01
35017247030000,2017,1,1320,60503,45.835606060606096,0,0.0,0,2017-05-25 14:51:43.730,2017-01-01
35017247030000,2017,2,1313,52768,40.1888804265042,0,0.0,0,2017-05-25 14:51:43.730,2017-02-01
35017247030000,2017,3,916,52696,57.528384279476,0,0.0,0,2017-08-03 14:59:38.870,2017-03-01
35017247030000,2017,4,687,52786,76.8355167394469,0,0.0,0,2017-08-03 14:59:38.870,2017-04-01
35017247030000,2017,5,934,51177,54.793361884368295,0,0.0,0,2017-09-21 14:27:49.937,2017-05-01
35017247030000,2017,6,841,43099,51.2473246135553,0,0.0,0,2017-10-19 14:25:22.697,2017-06-01
35017247030000,2017,7,781,40835,52.28553137003839,0,0.0,0,2017-11-26 08:09:07.793,2017-07-01
35017247030000,2017,8,668,46615,69.7829341317365,0,0.0,0,2017-12-24 08:36:47.727,2017-08-01
35017247030000,2017,9,571,51004,89.32399299474609,0,0.0,0,2018-01-14 08:33:34.803,2017-09-01
35017247030000,2017,10,671,49328,73.5141579731744,0,0.0,0,2018-02-11 10:09:46.493,2017-10-01
35017247030000,2017,11,513,45589,88.86744639376221,0,0.0,0,2018-03-18 08:48:18.363,2017-11-01
35017247030000,2017,12,582,44353,76.2079037800687,0,0.0,0,2018-03-25 08:21:29.773,2017-12-01
35017247030000,2018,1,597,41461,69.4489112227806,0,0.0,0,2018-04-22 08:58:10.193,2018-01-01
35017247030000,2018,2,483,37790,78.24016563146999,0,0.0,0,2018-05-13 08:34:07.277,2018-02-01
35017247030000,2018,3,602,41255,68.52990033222589,0,0.0,0,2018-07-15 09:01:33.877,2018-03-01
35017247030000,2018,4,480,43100,89.7916666666667,0,0.0,0,2018-08-19 09:16:22.443,2018-04-01
35017247030000,2018,5,486,50097,103.08024691358,0,0.0,0,2018-09-23 08:47:11.157,2018-05-01
35017247030000,2018,6,390,46590,119.46153846153798,0,0.0,0,2018-10-14 08:40:51.160,2018-06-01
35017247030000,2018,7,398,45312,113.849246231156,0,0.0,0,2018-11-18 08:49:46.620,2018-07-01
35017247030000,2018,8,385,44447,115.446753246753,0,0.0,0,2019-01-27 08:28:07.853,2018-08-01
35017247030000,2018,9,396,43699,110.35101010101002,0,0.0,0,2019-02-17 08:22:39.393,2018-09-01
35017247030000,2018,10,301,44211,146.880398671096,0,0.0,0,2019-02-17 08:22:39.393,2018-10-01
35017247030000,2018,11,258,40638,157.511627906977,0,0.0,0,2019-02-17 08:22:39.393,2018-11-01
35017246090000,2014,2,1719,104898,61.022687609075,0,0.0,0,2016-07-14 14:41:21.570,2014-02-01
35017246090000,2014,3,1719,123295,71.7248400232693,0,0.0,0,2016-04-06 23:59:35.203,2014-03-01
35017246090000,2014,4,2466,129645,52.57299270072989,0,0.0,0,2016-04-06 23:59:35.203,2014-04-01
35017246090000,2014,5,1500,102902,68.6013333333333,0,0.0,0,2016-04-06 23:59:35.203,2014-05-01
35017246090000,2014,6,928,89403,96.3394396551724,0,0.0,0,2016-04-06 23:59:35.203,2014-06-01
35137271350000,2014,8,5021,189313,37.704242182832104,0,0.0,0,2016-07-14 14:39:09.203,2014-08-01
35137271350000,2014,9,4640,193375,41.6756465517241,0,0.0,0,2016-04-07 00:00:43.757,2014-09-01
35137271350000,2014,10,3537,182874,51.7031382527566,0,0.0,0,2016-04-07 00:00:43.757,2014-10-01
35017247350000,2015,10,6594,202942,30.7767667576585,0,0.0,0,2016-06-16 14:35:12.213,2015-10-01
35017247350000,2015,11,4815,160049,33.2396677050883,0,0.0,0,2018-01-21 08:35:25.353,2015-11-01
35017247350000,2015,12,6,131322,21887.0,0,0.0,0,2018-01-21 08:35:25.353,2015-12-01
35017247350000,2016,1,3019,116834,38.699569393839,0,0.0,0,2018-04-15 09:59:12.590,2016-01-01
35017247350000,2016,2,1840,101784,55.3173913043478,0,0.0,0,2017-03-02 14:40:39.050,2016-02-01
35017247350000,2016,3,2400,95458,39.7741666666667,0,0.0,0,2016-09-01 14:34:38.517,2016-03-01
35017247350000,2016,4,1844,80210,43.497830802603,0,0.0,0,2017-01-19 14:31:12.873,2016-04-01
35017247350000,2016,5,1666,71957,43.1914765906363,0,0.0,0,2017-01-19 14:31:12.873,2016-05-01
35017247350000,2016,6,1477,63982,43.3188896411645,0,0.0,0,2018-03-25 08:21:29.557,2016-06-01
35017247350000,2016,7,1592,62554,39.2927135678392,0,0.0,0,2018-03-25 08:21:29.557,2016-07-01
35017247350000,2016,8,1272,58751,46.187893081761,0,0.0,0,2018-04-15 09:59:12.590,2016-08-01
35017247350000,2016,9,1093,53564,49.00640439158279,0,0.0,0,2018-03-25 08:21:29.557,2016-09-01
35017247350000,2016,10,1112,52191,46.9343525179856,0,0.0,0,2018-04-15 09:59:12.590,2016-10-01
35017247350000,2016,11,1093,46446,42.4940530649588,0,0.0,0,2018-04-15 09:59:12.590,2016-11-01
35017247350000,2016,12,927,44638,48.1531823085221,0,0.0,0,2018-04-15 09:59:12.590,2016-12-01
35017247350000,2017,1,928,44903,48.3868534482759,0,0.0,0,2018-04-15 09:59:12.590,2017-01-01
35017247350000,2017,2,742,37774,50.9083557951482,0,0.0,0,2018-04-15 09:59:12.590,2017-02-01
35017247350000,2017,3,943,39336,41.7136797454931,0,0.0,0,2018-04-15 09:59:12.590,2017-03-01
35017247350000,2017,4,876,54971,62.75228310502279,0,0.0,0,2018-04-15 09:59:12.590,2017-04-01
35017247350000,2017,5,1094,68007,62.1636197440585,0,0.0,0,2018-04-15 09:59:12.590,2017-05-01
35017247350000,2017,6,916,53723,58.6495633187773,0,0.0,0,2018-04-15 09:59:12.590,2017-06-01
35017247350000,2017,7,720,50092,69.57222222222221,0,0.0,0,2017-11-26 08:09:07.637,2017-07-01
35017247350000,2017,8,723,47639,65.8907330567082,0,0.0,0,2017-12-24 08:36:47.573,2017-08-01
35017247350000,2017,9,560,41022,73.2535714285714,0,0.0,0,2018-01-14 08:38:23.700,2017-09-01
35017247350000,2017,10,569,36542,64.2214411247803,0,0.0,0,2018-02-11 10:17:43.120,2017-10-01
35017247350000,2017,11,564,33270,58.9893617021277,0,0.0,0,2018-03-18 08:51:34.923,2017-11-01
35017247350000,2017,12,757,52000,68.6922060766182,0,0.0,0,2018-03-25 08:21:29.557,2017-12-01
35017247350000,2018,1,378,29172,77.1746031746032,0,0.0,0,2018-04-22 08:58:10.083,2018-01-01
35017247350000,2018,2,570,36988,64.8912280701754,0,0.0,0,2018-05-13 08:34:07.197,2018-02-01
35017247350000,2018,3,531,43466,81.8568738229755,0,0.0,0,2018-07-15 09:01:33.830,2018-03-01
35017247350000,2018,4,561,43493,77.52762923351159,0,0.0,0,2018-08-19 09:16:22.397,2018-04-01
35017247350000,2018,5,551,40900,74.2286751361162,0,0.0,0,2018-09-23 08:50:02.910,2018-05-01
35017247350000,2018,6,560,28861,51.5375,0,0.0,0,2018-10-14 08:37:29.853,2018-06-01
35017247350000,2018,7,367,35705,97.2888283378747,0,0.0,0,2018-11-18 08:53:03.963,2018-07-01
35017247350000,2018,8,542,38782,71.55350553505541,0,0.0,0,2019-01-27 08:28:07.723,2018-08-01
35017247350000,2018,9,498,35437,71.15863453815258,0,0.0,0,2019-02-17 08:22:39.330,2018-09-01
35017247350000,2018,10,354,34746,98.15254237288141,0,0.0,0,2019-02-17 08:22:39.330,2018-10-01
35017247350000,2018,11,372,30948,83.1935483870968,0,0.0,0,2019-02-17 08:22:39.330,2018-11-01
35051237470000,2014,8,6797,315022,46.3472120052965,0,0.0,0,2016-04-07 00:07:12.027,2014-08-01
35051237470000,2014,9,5111,302076,59.1031109371943,0,0.0,0,2016-04-07 00:07:12.027,2014-09-01
35051237470000,2014,10,4528,285862,63.1320671378092,0,0.0,0,2016-04-07 00:07:12.027,2014-10-01
35051239090000,2015,5,11347,117110,10.3207896360271,0,0.0,0,2016-04-07 00:15:49.870,2015-05-01
35051239090000,2015,6,18546,192285,10.368003882238801,0,0.0,0,2016-04-07 00:15:49.870,2015-06-01
35051239090000,2015,7,13406,155845,11.625018648366401,0,0.0,0,2016-04-07 00:15:49.870,2015-07-01
35051239090000,2015,8,10909,138657,12.710330919424301,0,0.0,0,2016-04-07 00:15:49.870,2015-08-01
35051237560000,2014,9,1672,66813,39.9599282296651,0,0.0,0,2016-04-07 00:15:51.383,2014-09-01
35051237560000,2014,10,520,36649,70.47884615384609,0,0.0,0,2016-04-07 00:15:51.383,2014-10-01
35051237560000,2014,11,367,30193,82.26975476839242,0,0.0,0,2016-04-07 00:15:51.383,2014-11-01
35051237560000,2015,6,715,24603,34.4097902097902,0,0.0,0,2016-07-14 14:36:12.123,2015-06-01
35051237560000,2015,7,531,24119,45.421845574387895,0,0.0,0,2016-07-14 14:36:12.123,2015-07-01
35051237560000,2015,8,548,28317,51.6733576642336,0,0.0,0,2017-04-27 14:34:38.183,2015-08-01
35051237560000,2015,9,733,24796,33.8281036834925,0,0.0,0,2016-07-14 14:36:12.123,2015-09-01
35051237560000,2015,10,562,24796,44.1209964412811,0,0.0,0,2016-06-16 14:38:01.337,2015-10-01
35051237560000,2015,12,548,24298,44.3394160583942,0,0.0,0,2016-08-18 14:30:48.473,2015-12-01
35051237560000,2016,1,372,23717,63.755376344085995,0,0.0,0,2016-08-25 14:28:36.213,2016-01-01
35051237560000,2016,2,379,21948,57.910290237467,0,0.0,0,2016-08-25 14:28:36.213,2016-02-01
35051237560000,2016,3,551,23234,42.1669691470054,0,0.0,0,2016-09-01 14:34:34.267,2016-03-01
35051237560000,2016,4,375,21987,58.632,0,0.0,0,2017-01-19 14:31:51.387,2016-04-01
35051237560000,2016,6,539,21097,39.1410018552876,0,0.0,0,2018-04-15 10:02:48.943,2016-06-01
35051237560000,2016,12,561,19109,34.0623885918004,0,0.0,0,2017-03-23 14:28:49.730,2016-12-01
35051237560000,2017,5,369,18229,49.4010840108401,0,0.0,0,2017-09-21 14:28:21.843,2017-05-01
35051237560000,2017,10,369,17382,47.1056910569106,0,0.0,0,2018-03-25 08:21:37.887,2017-10-01
35051237560000,2018,1,373,16450,44.1018766756032,0,0.0,0,2018-08-26 08:31:39.447,2018-01-01
35051237560000,2018,2,370,14721,39.7864864864865,0,0.0,0,2018-08-26 08:31:39.447,2018-02-01
35051237560000,2018,10,379,14816,39.0923482849604,0,0.0,0,2019-02-13 18:52:14.300,2018-10-01
35051237640000,2014,6,2429,89428,36.8167970358172,0,0.0,0,2016-04-07 00:19:25.057,2014-06-01
35051237640000,2014,7,2348,69854,29.7504258943782,0,0.0,0,2016-04-07 00:19:25.057,2014-07-01
35051237640000,2014,8,1971,66900,33.9421613394216,0,0.0,0,2016-04-07 00:19:25.057,2014-08-01
35051237640000,2014,9,2022,66900,33.086053412462896,0,0.0,0,2016-04-07 00:19:25.057,2014-09-01
35051237640000,2014,11,2054,68459,33.3296007789679,0,0.0,0,2016-04-07 00:19:25.057,2014-11-01
35051237640000,2014,12,2198,73784,33.5686988171065,0,0.0,0,2016-04-07 00:19:25.057,2014-12-01
35051237640000,2015,1,2016,72311,35.8685515873016,0,0.0,0,2016-06-09 14:34:38.317,2015-01-01
35051237640000,2015,3,2019,72735,36.0252600297177,0,0.0,0,2016-06-09 14:34:38.317,2015-03-01
35051237640000,2015,5,2138,71554,33.4677268475211,0,0.0,0,2016-07-14 14:34:15.033,2015-05-01
35137272480000,2014,11,8136,190454,23.408800393313697,0,0.0,0,2016-04-07 00:20:16.160,2014-11-01
